PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
2403_01,False,G/388/S,25.0,False,7.0,0.0,0.0,877.0,0.0,Antony Frederry,False,388.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,5644
2404_01,False,C/86/S,29.0,False,0.0,544.0,7.0,2650.0,1561.0,Scharab Disheract,False,86.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1017
2404_02,True,C/86/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Disheract,True,86.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1017
2404_03,False,C/86/S,36.0,False,828.0,5553.0,130.0,47.0,1171.0,Girtan Oilpuring,True,86.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1017
2404_04,True,C/86/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Dira Disheract,True,86.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1017
2406_01,True,F/465/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Cornys Pie,True,465.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3797
2409_01,False,F/492/P,22.0,False,292.0,395.0,0.0,0.0,3.0,Briam Pottonalden,False,492.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3835
2409_02,True,G/390/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Eulahy Pottonalden,True,390.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5646
2410_01,True,G/391/P,43.0,False,0.0,0.0,,0.0,0.0,Dia Beckeetter,True,391.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5648
2411_01,False,F/493/P,29.0,False,19.0,2115.0,17.0,,0.0,Brinez Howenters,True,493.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3837
2412_01,True,G/392/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Rone Bertsontry,True,392.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5650
2413_01,True,G/390/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Tyrona Barnoldeney,True,390.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5647
2414_01,False,T/1/P,42.0,False,0.0,1829.0,2.0,3133.0,2447.0,Mergak Headfair,False,1.0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,6556
2416_01,False,G/391/S,43.0,False,9.0,0.0,1079.0,0.0,729.0,Lesley Nolds,False,391.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5649
2417_01,False,G/393/P,32.0,False,11.0,31.0,0.0,836.0,9.0,Shanya Mcgowaymond,False,393.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5651
2419_01,True,G/394/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Eriney Mclainez,True,394.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5653
2421_01,False,E/145/P,22.0,,0.0,0.0,0.0,0.0,0.0,Comats Sepie,True,145.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1476
2423_01,True,G/395/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Bonya Boltond,False,395.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5654
2424_01,False,G/393/S,34.0,False,34.0,223.0,1559.0,0.0,0.0,Hanna Fishopper,True,393.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5652
2426_01,True,F/466/S,70.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Gine,True,466.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3799
2426_02,True,F/466/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Kies Gine,True,466.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3799
2427_01,True,B/94/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Marfak Geneltic,True,94.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,591
2429_01,False,F/497/P,17.0,False,112.0,56.0,332.0,0.0,606.0,Idace Vinozarks,False,497.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3839
2431_01,False,F/498/P,13.0,False,0.0,2.0,0.0,566.0,208.0,Candy Josesh,False,498.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3840
2432_01,False,F/499/P,19.0,False,0.0,0.0,79.0,,0.0,Cellex Anthompson,False,499.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3842
2433_01,True,C/84/P,32.0,False,0.0,0.0,0.0,,0.0,Keidus Ametic,True,84.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1013
2435_01,False,F/467/S,33.0,False,4.0,0.0,28.0,0.0,2757.0,Lynnee Bonder,False,467.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3801
2436_01,False,F/501/P,21.0,False,759.0,0.0,0.0,,40.0,Gileen Figuez,False,501.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3848
2438_01,True,F/503/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Totse Stake,True,503.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3849
2439_01,False,F/504/P,24.0,False,227.0,537.0,13.0,0.0,0.0,Ninald Bardinard,True,504.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3850
2441_01,False,F/468/S,17.0,False,0.0,11.0,493.0,0.0,372.0,Tamin Bowenasey,False,468.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3803
2442_01,True,F/505/P,34.0,,0.0,0.0,0.0,0.0,0.0,Beals Perie,True,505.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3852
2443_01,False,D/72/P,31.0,False,1458.0,421.0,76.0,0.0,0.0,,False,72.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1363
2444_01,False,F/506/P,43.0,False,6.0,236.0,3.0,448.0,54.0,Benew Pentss,False,506.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3854
2445_01,False,E/170/S,43.0,False,602.0,3.0,27.0,89.0,69.0,Sanney Lerez,False,170.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1512
2446_01,False,F/507/P,33.0,False,0.0,0.0,661.0,0.0,94.0,Lestie Hoppernardy,True,507.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3855
2449_01,True,F/508/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Hon Nacke,True,508.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3856
2449_02,True,E/146/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Tark Nacke,False,146.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1477
2449_03,True,F/508/P,7.0,False,0.0,0.0,0.0,0.0,0.0,Moss Nacke,True,508.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3856
2451_01,True,G/395/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Valey Currisones,False,395.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,5655
2452_01,False,F/470/S,42.0,False,526.0,2.0,28.0,161.0,,Lorey Wiggs,False,470.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3808
2453_01,True,E/147/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Ter Teake,True,147.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1479
2454_01,False,F/510/P,19.0,False,0.0,0.0,0.0,157.0,644.0,Jeandy Monroellynn,False,510.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3859
2455_01,False,F/471/S,42.0,False,554.0,0.0,1168.0,0.0,275.0,Naish Muste,False,471.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3809
2456_01,True,G/399/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Dorey Jarvey,False,399.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5659
2457_01,True,G/400/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Brada Raney,True,400.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5661
2458_01,False,F/511/P,21.0,False,31.0,93.0,578.0,0.0,0.0,Rald Mcphernard,True,511.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3861
2460_01,True,G/402/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Man Solon,True,402.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5663
2461_01,True,G/396/S,69.0,False,0.0,0.0,0.0,0.0,0.0,Idary Leeves,False,396.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,5656
2462_01,True,G/397/S,15.0,,0.0,0.0,0.0,0.0,0.0,Yolana Flowensley,False,397.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5657
2463_01,False,E/171/S,48.0,False,58.0,0.0,12.0,,0.0,Leondy Johnshines,False,171.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1514
2466_01,False,F/472/S,42.0,False,,1.0,61.0,897.0,0.0,Carley Harmond,False,472.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3811
2467_01,False,D/83/S,42.0,False,999.0,0.0,49.0,0.0,11.0,Grake Datty,False,83.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1384
2470_01,False,G/398/S,23.0,False,139.0,0.0,0.0,567.0,0.0,Mollen Bookst,False,398.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5658
2470_02,False,G/398/S,26.0,False,0.0,,0.0,543.0,,Nance Bookst,False,398.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5658
2471_01,False,G/403/P,45.0,False,0.0,0.0,450.0,94.0,364.0,Brance Johnsby,False,403.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5664
2472_01,False,E/173/S,30.0,False,756.0,4.0,30.0,0.0,0.0,Elara Patrichane,False,173.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1516
2474_01,True,F/475/S,36.0,False,0.0,0.0,,0.0,0.0,Blesh Che,True,475.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3814
2475_01,False,C/85/P,,False,0.0,27.0,0.0,3573.0,3643.0,Golaron Folhal,False,85.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1014
2476_01,False,F/512/P,35.0,,0.0,0.0,1.0,0.0,1264.0,Luise Arner,False,512.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3863
2477_01,True,C/86/P,21.0,False,0.0,,0.0,0.0,0.0,Nunkib Suptibler,True,86.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1016
2477_02,True,C/86/P,50.0,False,0.0,0.0,0.0,0.0,0.0,Hasich Suptibler,True,86.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1016
2478_01,True,G/404/P,52.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Bardina,False,404.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5666
2479_01,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,Joela Gordanieves,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,6560
2480_01,False,F/476/S,41.0,False,682.0,0.0,0.0,0.0,17.0,Allara Llovers,False,476.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3815
2483_01,False,F/477/S,35.0,False,2594.0,195.0,0.0,0.0,0.0,Eulah Crayeson,False,477.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3817
2486_01,False,F/513/P,26.0,False,552.0,192.0,30.0,0.0,1.0,Marily Lopelases,False,513.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3864
2486_02,False,F/513/P,17.0,False,584.0,738.0,54.0,0.0,621.0,Alber Lopelases,False,513.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3864
2488_01,False,D/85/S,69.0,False,4483.0,0.0,525.0,0.0,500.0,Meal Wate,False,85.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1385
2489_01,True,B/72/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Alraida Purellliss,True,72.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,558
2491_01,False,G/401/S,25.0,False,2.0,2762.0,552.0,0.0,1391.0,Eila Haydenzier,False,401.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5662
2492_01,True,F/480/S,27.0,False,0.0,0.0,0.0,0.0,0.0,Pebuts Burry,True,480.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3819
2496_01,False,F/481/S,25.0,False,64.0,0.0,0.0,660.0,0.0,Ireen Goody,False,481.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3821
2497_01,False,,36.0,False,0.0,0.0,0.0,33.0,619.0,Glasey Foledges,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,6560
2498_01,False,E/176/S,14.0,False,148.0,0.0,34.0,808.0,0.0,Dorice Kellson,False,176.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1520
2499_01,True,C/89/S,27.0,False,0.0,0.0,0.0,0.0,0.0,Minus Valindle,True,89.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1020
2500_01,False,G/403/S,22.0,False,272.0,44.0,0.0,1064.0,418.0,Curtle Hoppernardy,False,403.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5665
2502_01,False,G/404/S,24.0,False,873.0,12.0,1.0,0.0,3.0,Karlie Beckerson,False,404.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5667
2503_01,False,F/516/P,,False,311.0,0.0,745.0,232.0,0.0,Froops Shrie,False,516.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3868
2503_02,False,F/516/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Eet Shrie,True,516.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3868
2505_01,False,E/149/P,19.0,False,0.0,13.0,291.0,481.0,2.0,Dia Mckinn,False,149.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1480
2505_02,False,E/149/P,19.0,False,0.0,5.0,4.0,541.0,238.0,Hilley Mckinn,False,149.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1480
2506_01,False,A/19/P,38.0,False,0.0,2506.0,46.0,11001.0,5.0,Caphirk Apenelexy,False,19.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,21
2506_02,True,A/19/P,39.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Apenelexy,True,19.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,21
2506_03,False,A/19/P,23.0,False,36.0,2467.0,0.0,381.0,803.0,Alchird Apenelexy,False,19.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,21
2508_01,True,D/86/S,57.0,False,0.0,,0.0,0.0,0.0,Preonon Switud,True,86.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1387
2508_02,True,D/86/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Switud,True,86.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1387
2509_01,False,F/483/S,43.0,False,0.0,9.0,1145.0,0.0,0.0,Wen Georgasey,False,483.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3824
2510_01,False,F/517/P,28.0,False,34.0,0.0,1342.0,91.0,0.0,Dicks Cusa,True,517.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3870
2512_01,False,C/91/S,33.0,False,0.0,8759.0,0.0,2788.0,4513.0,Sabiton Parymider,False,91.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1025
2512_02,True,C/91/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Winork Parymider,True,91.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1025
2513_01,False,,28.0,False,0.0,55.0,0.0,656.0,0.0,Loree Mathison,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6560
2515_01,False,B/96/S,28.0,True,2.0,2144.0,0.0,435.0,5872.0,Zauri Forous,False,96.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,593
2515_02,True,B/96/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Keidus Forous,True,96.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,593
2516_01,False,G/406/P,29.0,False,75.0,17.0,0.0,211.0,506.0,Enryn Romason,False,406.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5669
2518_01,True,C/87/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Minon Fouseding,True,87.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1018
2518_02,True,C/87/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Alsafik Fouseding,True,87.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1018
2519_01,False,F/485/S,24.0,False,172.0,775.0,344.0,0.0,0.0,Lyde Whitez,True,485.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3826
2520_01,False,C/88/P,59.0,False,0.0,5407.0,0.0,285.0,1135.0,Arrai Crantiale,False,88.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1019
