PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
3105_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,105.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
3105_02,False,,25.0,False,0.0,4827.0,0.0,75.0,1919.0,,105.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
3105_03,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,105.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3106_01,False,,34.0,False,2.0,768.0,8.0,0.0,0.0,,587.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3107_01,True,,63.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,486.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3108_01,True,,53.0,False,0.0,0.0,0.0,0.0,0.0,,508.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3109_01,False,,18.0,False,2.0,807.0,0.0,0.0,0.0,,487.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3115_01,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,489.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
3122_01,False,,28.0,False,783.0,458.0772032902467,274.0,0.0,0.0,,98.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
3122_02,False,,45.0,False,951.0,93.0,0.0,0.0,194.0,,647.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3125_01,False,,32.0,False,3337.0,6.0,1.0,0.0,0.0,,99.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
3125_02,False,,19.0,False,24.0,0.0,1.0,1742.0,0.0,,99.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
3127_01,True,,65.0,False,0.0,0.0,0.0,0.0,0.0,,106.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
3129_01,False,,20.0,False,0.0,0.0,977.0,0.0,4.0,,205.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
3135_01,False,,18.0,False,298.0,0.0,0.0,342.0,0.0,,650.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
3137_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,651.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
3139_01,False,,58.0,False,0.0,458.0772032902467,0.0,0.0,208.0,,589.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3141_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,590.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3144_01,False,,13.0,False,0.0,6.0,316.0,401.0,0.0,,593.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3146_01,False,,28.827930467465354,False,208.0,594.0,0.0,0.0,473.0,,653.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
3148_01,False,,22.0,False,0.0,902.0,2.0,0.0,0.0,,595.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3148_02,False,,22.0,False,0.0,0.0,0.0,381.0,403.0,,493.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3150_01,False,,10.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,495.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3151_01,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,107.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
3153_01,False,,44.0,False,126.0,0.0,4.0,655.0,0.0,,497.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3153_02,True,,10.0,False,0.0,0.0,0.0,0.0,0.0,,497.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
3154_01,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,,498.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3155_01,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,,103.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3155_02,False,,44.0,False,0.0,4701.0,4.0,1.0,1133.0,,103.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3156_01,False,,42.0,False,854.0,25.0,173.72916912197994,11.0,0.0,,499.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
3157_01,False,,18.0,False,966.0,0.0,271.0,106.0,218.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3160_01,False,,34.0,False,1768.0,0.0,173.72916912197994,0.0,0.0,,655.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3165_01,False,,15.0,False,193.0,84.0,0.0,592.0,6.0,,597.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3167_01,False,,36.0,False,0.0,1.0,1001.0,0.0,16.0,,517.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3170_01,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,501.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3173_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,503.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3177_01,False,,27.0,False,0.0,261.0,0.0,9.0,551.0,,661.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
3178_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,662.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3183_01,False,,19.0,False,273.0,566.0,0.0,68.0,0.0,,518.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3186_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,664.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3187_01,False,,31.0,False,45.0,3150.0,0.0,1656.0,0.0,,26.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3190_01,False,,41.0,False,25.0,0.0,84.0,0.0,1239.0,,602.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3190_02,True,,48.0,False,0.0,0.0,0.0,0.0,0.0,,210.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
3194_01,False,,23.0,False,0.0,138.0,0.0,311.1387779083432,45.0,,504.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3198_01,False,,29.0,False,168.0,2.0,45.0,2405.0,3.0,,604.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3199_01,False,,38.0,False,320.0,4398.0,0.0,250.0,137.0,,108.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
3202_01,False,,21.0,False,0.0,1.0,673.0,24.0,1.0,,519.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
3207_01,False,,20.0,False,2.0,0.0,1008.0,1090.0,1.0,,671.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
3208_01,False,,27.0,False,0.0,11293.0,0.0,297.0,4736.0,,4.0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
3214_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,605.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3222_01,False,,24.0,False,684.0,87.0,0.0,0.0,0.0,,512.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3226_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,608.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3228_01,False,,22.0,False,2545.0,0.0,460.0,7.0,0.0,,105.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
3231_01,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,514.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
3233_01,False,,24.0,False,0.0,981.0,156.0,14.0,0.0,,675.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
3234_01,False,,32.0,False,26.0,0.0,129.0,0.0,712.0,,199.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
3242_01,False,,17.0,False,33.0,8.0,199.0,0.0,808.0,,201.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
3244_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,38.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3244_02,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,,38.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3244_03,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,38.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3245_01,False,,24.0,False,26.0,0.0,676.0,121.0,0.0,,611.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3245_02,False,,20.0,False,0.0,0.0,243.0,21.0,2149.0,,611.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3246_01,False,,17.0,False,0.0,880.0,0.0,0.0,44.0,,612.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3249_01,False,,44.0,False,0.0,0.0,0.0,0.0,803.0,,678.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
3249_02,False,,34.0,False,1.0,874.0,0.0,51.0,0.0,,527.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
3250_01,False,,19.0,False,149.0,0.0,37.0,173.0,308.0,,679.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
3251_01,False,,28.0,False,0.0,0.0,1.0,0.0,739.0,,680.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
3257_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,304.85479129923584,,614.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3261_01,False,,57.0,False,0.0,6290.0,0.0,5156.0,0.0,,109.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
3263_01,True,,34.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,616.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3264_01,False,,18.0,False,1454.0,15.0,117.0,0.0,0.0,,218.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
3265_01,False,,28.0,True,59.0,152.0,0.0,23.0,3656.0,,119.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3265_02,False,,6.0,False,0.0,0.0,0.0,0.0,0.0,,119.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3265_03,True,,53.0,False,0.0,0.0,0.0,0.0,0.0,,119.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3265_04,False,,6.0,False,0.0,0.0,0.0,0.0,0.0,,119.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3266_01,False,,33.0,False,162.0,354.0,149.0,57.0,0.0,,682.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3267_01,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,,28.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3277_01,False,,44.0,False,0.0,0.0,0.0,0.0,3762.0,,520.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3278_01,True,,28.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,683.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3281_01,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,,618.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
3285_01,False,,55.0,False,6438.0,0.0,1425.0,208.0,0.0,,220.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
3285_02,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,220.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
3286_01,False,,38.0,False,0.0,0.0,11.0,796.0,0.0,,620.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3288_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,685.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3290_01,True,,53.0,False,0.0,0.0,0.0,0.0,0.0,,622.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3290_02,False,,61.0,False,2647.0,0.0,0.0,0.0,127.0,,106.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
3291_01,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,523.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3302_01,False,,20.0,False,0.0,0.0,0.0,784.0,0.0,,526.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3303_01,False,,22.0,False,0.0,42.0,0.0,19.0,709.0,,527.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
3306_01,False,,27.0,False,1338.0,0.0,30.0,20.0,1569.0,,689.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3307_01,False,,19.0,False,0.0,0.0,712.0,1.0,0.0,,625.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3316_01,False,,23.0,False,2.0,1447.0,0.0,0.0,0.0,,628.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3320_01,False,,33.0,False,0.0,2455.0,0.0,5252.0,159.0,,124.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3320_02,False,,26.0,False,53.0,7.0,0.0,3752.0,16.0,,124.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3321_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,629.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3333_01,False,,39.0,False,0.0,840.0,0.0,0.0,0.0,,545.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
3334_01,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,,529.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
3335_01,False,,33.0,False,399.0,24.0,0.0,364.0,0.0,,223.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
3340_01,False,,40.0,False,9.0,1.0,79.0,775.0,156.0,,204.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
3341_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,124.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
3341_02,False,,26.0,False,1.0,485.0,0.0,12842.0,0.0,,124.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
3344_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,126.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3344_02,True,,15.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,126.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3345_01,False,,2.0,False,0.0,0.0,0.0,0.0,0.0,,533.0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
3345_02,False,,33.0,False,1641.0,0.0,8.0,8.0,0.0,,224.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
3345_03,True,,14.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,533.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
3346_01,False,,22.0,False,6.0,0.0,723.0,1923.0,15.0,,632.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3347_01,False,,45.0,False,64.0,7980.0,0.0,1.0,1470.0,,127.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3347_02,False,,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,,127.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3351_01,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3351_02,False,,36.0,False,0.0,0.0,685.0,11.0,8.0,,634.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
